 it num_thr  ply        time       nps  eval           nodes  move 
  4      17    1 0.000483139     43465    36              21  g1f3 
  4      17    2  0.00034489    194264     0              67  g1f3 
  4      17    3  0.00030732   4220356    35            1297  g1f3 
  4      17    4  0.00035098  10895207     0            3824  g1f3 
  4      17    5  0.00060703  52923249    33           32126  g1f3 
  4      17    6  0.00186949  82179631     0          153634  g1f3 
  4      17    7  0.00864117 154942158    28         1338882  g1f3 
  4      17    8    0.187439 186302650     7        34920446  e2e4 
  4      17    9    0.564074 208655955    36       117697342  e2e4 
  4      17   10     5.64772 220972928     6      1247992992  e2e4 
  4      18    1  0.00049426     40464    36              20  g1f3 
  4      18    2  0.00029151    288154     0              84  g1f3 
  4      18    3  0.00028707   6190127    35            1777  g1f3 
  4      18    4  0.00035824  10506922     0            3764  g1f3 
  4      18    5  0.00059113  57237832    33           33835  g1f3 
  4      18    6  0.00191876  75661325     0          145176  g1f3 
  4      18    7  0.00889406 148206185    28         1318155  g1f3 
  4      18    8    0.186825 186622080     7        34865689  e2e4 
  4      18    9    0.885122 213147243    36       188661257  e2e4 
  4      18   10     7.50664 221382855     6      1661842381  e2e4 
  4      19    1  0.00048859     40934    36              20  g1f3 
  4      19    2  0.00033044    193681     0              64  g1f3 
  4      19    3  0.00037921   5466627    35            2073  g1f3 
  4      19    4  0.00038572   9703930     0            3743  g1f3 
  4      19    5  0.00059197  59236109    33           35066  g1f3 
  4      19    6  0.00188138  79990708     0          150493  g1f3 
  4      19    7  0.00813626 160090837    28         1302541  g1f3 
  4      19    8    0.210117 194023894     7        40767739  e2e4 
  4      19    9    0.956801 220402811    36       210881545  e2e4 
  4      19   10     8.59721 222399980     6      1912019093  e2e4 
  4      20    1  0.00052117     69075    36              36  g1f3 
  4      20    2  0.00037201    177414     0              66  g1f3 
  4      20    3  0.00034617   4711557    35            1631  g1f3 
  4      20    4  0.00040024  12155206     0            4865  g1f3 
  4      20    5  0.00058894  57448976    33           33834  g1f3 
  4      20    6  0.00184036  80689060     0          148497  g1f3 
  4      20    7  0.00846374 166044896    28         1405361  g1f3 
  4      20    8    0.160752 196625961     7        31607969  e2e4 
  4      20    9    0.725806 216479594    36       157122250  e2e4 
  4      20   10     7.14741 223401288     6      1596741215  e2e4 
  4      21    1  0.00065578     30498    36              20  g1f3 
  4      21    2  0.00037921    171408     0              65  g1f3 
  4      21    3   0.0003591   4592035    35            1649  g1f3 
  4      21    4  0.00043554  11190705     0            4874  g1f3 
  4      21    5 0.000585761  58015129    33           33983  g1f3 
  4      21    6  0.00189911  83237411     0          158077  g1f3 
  4      21    7   0.0102388 169549960    28         1735990  g1f3 
  4      21    8    0.159934 203003403     7        32467138  e2e4 
  4      21    9     1.06443 229268798    36       244039517  e2e4 
  4      21   10     6.66466 224882209     6      1498764219  e2e4 
  4      22    1 0.000557201     35893    36              20  g1f3 
  4      22    2   0.0004108    175267     0              72  g1f3 
  4      22    3  0.00044661   2778710    35            1241  g1f3 
  4      22    4  0.00045674  14270701     0            6518  g1f3 
  4      22    5   0.0006088  69139290    33           42092  g1f3 
  4      22    6  0.00232943 108496975     0          252736  g1f3 
  4      22    7  0.00915375 174569946    28         1597970  g1f3 
  4      22    8    0.147001 201705724     7        29651039  e2e4 
  4      22    9    0.966442 235176194    36       227284123  e2e4 
  4      22   10      4.9391 234390535     6      1157678692  e2e4 
  4      23    1   0.0008253     25445    36              21  g1f3 
  4      23    2  0.00039963    175162     0              70  g1f3 
  4      23    3  0.00040311   4626528    35            1865  g1f3 
  4      23    4   0.0004725   8649735     0            4087  g1f3 
  4      23    5  0.00063891  62658277    33           40033  g1f3 
  4      23    6  0.00178437  83848080     0          149616  g1f3 
  4      23    7  0.00807322 177722002    28         1434789  g1f3 
  4      23    8    0.167593 209825100     7        35165117  e2e4 
  4      23    9     1.32675 231616600    36       307296319  e2e4 
  4      23   10      4.2906 237125230     6      1017409684  e2e4 
  4      24    1  0.00059743     55236    36              33  g1f3 
  4      24    2  0.00048839    217039     0             106  g1f3 
  4      24    3  0.00042276   3429841    35            1450  g1f3 
  4      24    4   0.0004945  12420626     0            6142  g1f3 
  4      24    5 0.000619231  56290786    33           34857  g1f3 
  4      24    6  0.00247911 116447434     0          288686  g1f3 
  4      24    7   0.0105745 186521256    28         1972375  g1f3 
  4      24    8    0.145374 210903527     7        30659863  e2e4 
  4      24    9     1.50201 235259054    36       353361410  e2e4 
  4      24   10      6.8596 229199430     6      1572217499  e2e4 
  5       1    1   8.763e-05    228232    36              20  g1f3 
  5       1    2   4.881e-05   1249743     0              61  g1f3 
  5       1    3  0.00017452   3300481    35             576  g1f3 
  5       1    4  0.00040047   5228856     0            2094  g1f3 
  5       1    5  0.00104026  13375489    33           13914  g1f3 
  5       1    6   0.0112811  10502726     0          118482  g1f3 
  5       1    7   0.0348274  14829223    28          516464  g1f3 
  5       1    8     1.46546  15176348     7        22240381  e2e4 
  5       1    9     2.23862  16715431    36        37419505  e2e4 
  5       1   10      36.348  17429409     6       633523693  e2e4 
  5       2    1   8.107e-05    246700    36              20  g1f3 
  5       2    2   6.961e-05    919408     0              64  g1f3 
  5       2    3   9.742e-05   8950934    35             872  g1f3 
  5       2    4  0.00031822   7246558     0            2306  g1f3 
  5       2    5  0.00085566  19320758    33           16532  g1f3 
  5       2    6   0.0054205  15385293     0           83396  g1f3 
  5       2    7   0.0203655  26593744    28          541595  g1f3 
  5       2    8    0.753224  29703124     7        22373103  e2e4 
  5       2    9     1.95785  33344809    36        65284244  e2e4 
  5       2   10     20.8023  33640673     6       699802256  e2e4 
  5       3    1  0.00046678     42846    36              20  g1f3 
  5       3    2   8.335e-05    731853     0              61  g1f3 
  5       3    3  0.00012787   9040431    35            1156  g1f3 
  5       3    4  0.00036593  10567594     0            3867  g1f3 
  5       3    5  0.00064322  28136562    33           18098  g1f3 
  5       3    6  0.00462772  26056454     0          120582  g1f3 
  5       3    7    0.016304  38330846    28          624947  g1f3 
  5       3    8    0.453308  44283538     7        20074066  e2e4 
  5       3    9      1.2495  49603036    36        61978811  e2e4 
  5       3   10     20.0928  52191851     6      1048679577  e2e4 
  5       4    1  0.00023269     85951    36              20  g1f3 
  5       4    2  0.00016965   1202475     0             204  g1f3 
  5       4    3  0.00012042   9890383    35            1191  g1f3 
  5       4    4  0.00031617  12452161     0            3937  g1f3 
  5       4    5  0.00074157  29347195    33           21763  g1f3 
  5       4    6  0.00513947  36649095     0          188357  g1f3 
  5       4    7   0.0123988  49211009    28          610158  g1f3 
  5       4    8    0.390803  57645086     7        22527845  e2e4 
  5       4    9     1.08572  64049169    36        69539579  e2e4 
  5       4   10     12.7241  67114229     6       853971177  e2e4 
  5       5    1  0.00049558     40356    36              20  g1f3 
  5       5    2  0.00010918   1209012     0             132  g1f3 
  5       5    3  0.00011846  12797568    35            1516  g1f3 
  5       5    4  0.00030574  16962124     0            5186  g1f3 
  5       5    5  0.00061479  42489305    33           26122  g1f3 
  5       5    6  0.00310958  38393287     0          119387  g1f3 
  5       5    7   0.0109561  60055702    28          657974  g1f3 
  5       5    8    0.325777  71640421     7        23338774  e2e4 
  5       5    9    0.664497  77761197    36        51672086  e2e4 
  5       5   10     16.0289  86532493     6      1387023978  e2e4 
  5       6    1  0.00054576     56801    36              31  g1f3 
  5       6    2  0.00012704    787153     0             100  g1f3 
  5       6    3  0.00014132  11187376    35            1581  g1f3 
  5       6    4  0.00033743  13223483     0            4462  g1f3 
  5       6    5  0.00052887  45877058    33           24263  g1f3 
  5       6    6  0.00404583  53564768     0          216714  g1f3 
  5       6    7   0.0098401  72818053    28          716537  g1f3 
  5       6    8    0.235957  84313461     7        19894311  e2e4 
  5       6    9    0.644366  93870614    36        60487028  e2e4 
  5       6   10      9.2174 100993821     6       930900055  e2e4 
  5       7    1  0.00044967     44477    36              20  g1f3 
  5       7    2   0.0001681    458060     0              77  g1f3 
  5       7    3   0.0001437  13451635    35            1933  g1f3 
  5       7    4  0.00035405  15828272     0            5604  g1f3 
  5       7    5  0.00067278  46518921    33           31297  g1f3 
  5       7    6  0.00408665  64149593     0          262157  g1f3 
  5       7    7  0.00976766  83060101    28          811303  g1f3 
  5       7    8    0.278494 100621738     7        28022539  e2e4 
  5       7    9    0.561395 111509317    36        62600747  e2e4 
  5       7   10     13.8165 116255226     6      1606243466  e2e4 
  5       8    1  0.00050653     39484    36              20  g1f3 
  5       8    2  0.00014818    695100     0             103  g1f3 
  5       8    3  0.00013625  10400000    35            1417  g1f3 
  5       8    4  0.00029764  13512968     0            4022  g1f3 
  5       8    5  0.00058954  55170132    33           32525  g1f3 
  5       8    6  0.00319757  70890372     0          226677  g1f3 
  5       8    7  0.00747162  92775839    28          693186  g1f3 
  5       8    8    0.234585 113940430     7        26728751  e2e4 
  5       8    9    0.593616 125966676    36        74775825  e2e4 
  5       8   10     8.48845 134782958     6      1144098780  e2e4 
  5       9    1  0.00046028     43451    36              20  g1f3 
  5       9    2  0.00021014    380698     0              80  g1f3 
  5       9    3  0.00016894  10767136    35            1819  g1f3 
  5       9    4  0.00029916  20116325     0            6018  g1f3 
  5       9    5  0.00055524  55406670    33           30764  g1f3 
  5       9    6  0.00214231  56817147     0          121720  g1f3 
  5       9    7  0.00776357 105524520    28          819247  g1f3 
  5       9    8    0.189726 126617989     7        24022782  e2e4 
  5       9    9     0.68922 140945025    36        97142089  e2e4 
  5       9   10     7.69238 151919777     6      1168625296  e2e4 
  5      10    1  0.00028435     70335    36              20  g1f3 
  5      10    2  0.00020417    563256     0             115  g1f3 
  5      10    3  0.00017338   8582304    35            1488  g1f3 
  5      10    4  0.00031818  18244389     0            5805  g1f3 
  5      10    5 0.000554731  56113683    33           31128  g1f3 
  5      10    6  0.00300071  82043916     0          246190  g1f3 
  5      10    7  0.00734441 115292143    28          846753  g1f3 
  5      10    8    0.196942 137974134     7        27172857  e2e4 
  5      10    9     0.51854 154526777    36        80128341  e2e4 
  5      10   10     8.14885 169104873     6      1378010195  e2e4 
  5      11    1  0.00044998     44446    36              20  g1f3 
  5      11    2  0.00022929    335819     0              77  g1f3 
  5      11    3  0.00023812   6542919    35            1558  g1f3 
  5      11    4  0.00030373  18987258     0            5767  g1f3 
  5      11    5  0.00055812  58209704    33           32488  g1f3 
  5      11    6  0.00305075  93823783     0          286233  g1f3 
  5      11    7  0.00913723 123788924    28         1131088  g1f3 
  5      11    8    0.217921 155283328     7        33839448  e2e4 
  5      11    9    0.355635 169993318    36        60455606  e2e4 
  5      11   10     8.85103 178740792     6      1582040934  e2e4 
  5      12    1  0.00047261     44434    36              21  g1f3 
  5      12    2  0.00023693    519140     0             123  g1f3 
  5      12    3  0.00021712   8165991    35            1773  g1f3 
  5      12    4  0.00030172  16349595     0            4933  g1f3 
  5      12    5  0.00053244  56177221    33           29911  g1f3 
  5      12    6  0.00191309  71874297     0          137502  g1f3 
  5      12    7  0.00749402 134349636    28         1006819  g1f3 
  5      12    8    0.185403 168240277     7        31192170  e2e4 
  5      12    9    0.436473 187407054    36        81798094  e2e4 
  5      12   10     8.79701 194896964     6      1714511141  e2e4 
  5      13    1  0.00052046     38427    36              20  g1f3 
  5      13    2  0.00024082    253301     0              61  g1f3 
  5      13    3  0.00021806   7644684    35            1667  g1f3 
  5      13    4  0.00029948  17069587     0            5112  g1f3 
  5      13    5    0.000569  60165202    33           34234  g1f3 
  5      13    6  0.00289616 103910350     0          300941  g1f3 
  5      13    7  0.00858908 139634596    28         1199333  g1f3 
  5      13    8    0.170441 172735716     7        29441191  e2e4 
  5      13    9    0.375608 187879549    36        70569151  e2e4 
  5      13   10     6.67626 200202636     6      1336604402  e2e4 
  5      14    1  0.00061848     32337    36              20  g1f3 
  5      14    2  0.00027948    218262     0              61  g1f3 
  5      14    3  0.00024197   7203372    35            1743  g1f3 
  5      14    4  0.00030148  14100437     0            4251  g1f3 
  5      14    5  0.00060846  65445551    33           39821  g1f3 
  5      14    6  0.00264214  98658625     0          260670  g1f3 
  5      14    7  0.00697979 143265730    28          999965  g1f3 
  5      14    8    0.157934 169980933     7        26845712  e2e4 
  5      14    9    0.621197 194533163    36       120843419  e2e4 
  5      14   10     6.45804 203996004     6      1317414707  e2e4 
  5      15    1  0.00051942     40429    36              21  g1f3 
  5      15    2  0.00029131    223129     0              65  g1f3 
  5      15    3  0.00028917   3776325    35            1092  g1f3 
  5      15    4 0.000302261  12810121     0            3872  g1f3 
  5      15    5  0.00055931  63480002    33           35505  g1f3 
  5      15    6  0.00247735  98977940     0          245203  g1f3 
  5      15    7   0.0103498 154312183    28         1597099  g1f3 
  5      15    8    0.104717 169816519     7        17782661  e2e4 
  5      15    9    0.542256 197603011    36       107151417  e2e4 
  5      15   10     6.33659 208380495     6      1320420777  e2e4 
  5      16    1   0.0005336     39355    36              21  g1f3 
  5      16    2  0.00031683    192532     0              61  g1f3 
  5      16    3 0.000319649   4639463    35            1483  g1f3 
  5      16    4   0.0003165  15693522     0            4967  g1f3 
  5      16    5  0.00056729  59489855    33           33748  g1f3 
  5      16    6  0.00254856 107075326     0          272888  g1f3 
  5      16    7   0.0069365 150378822    28         1043103  g1f3 
  5      16    8    0.204433 183572726     7        37528412  e2e4 
  5      16    9    0.283638 200510299    36        56872246  e2e4 
  5      16   10     9.22814 218843346     6      2019517091  e2e4 
  5      17    1  0.00052162     40259    36              21  g1f3 
  5      17    2 0.000326291    190014     0              62  g1f3 
  5      17    3  0.00029281   7106997    35            2081  g1f3 
  5      17    4  0.00035186  11609731     0            4085  g1f3 
  5      17    5  0.00061168  69083507    33           42257  g1f3 
  5      17    6  0.00270355 111023613     0          300158  g1f3 
  5      17    7   0.0077861 153243176    28         1193167  g1f3 
  5      17    8    0.136825 179383230     7        24544032  e2e4 
  5      17    9    0.335834 206152396    36        69233037  e2e4 
  5      17   10     6.59973 215667843     6      1423349536  e2e4 
  5      18    1  0.00046826     42711    36              20  g1f3 
  5      18    2 0.000324629    243354     0              79  g1f3 
  5      18    3  0.00032052   5475477    35            1755  g1f3 
  5      18    4  0.00036573  17493779     0            6398  g1f3 
  5      18    5  0.00061538  57798433    33           35568  g1f3 
  5      18    6  0.00265124  99745741     0          264450  g1f3 
  5      18    7  0.00816088 156457108    28         1276828  g1f3 
  5      18    8     0.16111 185363492     7        29863984  e2e4 
  5      18    9    0.303879 210525601    36        63974314  e2e4 
  5      18   10     8.61696 226307248     6      1950080334  e2e4 
  5      19    1  0.00049827     42145    36              21  g1f3 
  5      19    2  0.00034448    177078     0              61  g1f3 
  5      19    3 0.000330091   5259155    35            1736  g1f3 
  5      19    4   0.0003858  10365474     0            3999  g1f3 
  5      19    5  0.00058332  60407666    33           35237  g1f3 
  5      19    6  0.00199553  87374782     0          174359  g1f3 
  5      19    7  0.00682016 159531424    28         1088030  g1f3 
  5      19    8    0.195035 195125709     7        38056322  e2e4 
  5      19    9    0.755287 220822484    36       166784371  e2e4 
  5      19   10     7.29968 225322417     6      1644782667  e2e4 
  5      20    1  0.00055734     35884    36              20  g1f3 
  5      20    2  0.00037432    205706     0              77  g1f3 
  5      20    3  0.00035084   3659787    35            1284  g1f3 
  5      20    4  0.00037805  13191376     0            4987  g1f3 
  5      20    5   0.0006459  64689580    33           41783  g1f3 
  5      20    6  0.00227514 102051257     0          232181  g1f3 
  5      20    7  0.00696273 168156743    28         1170830  g1f3 
  5      20    8     0.20539 200627761     7        41206913  e2e4 
  5      20    9    0.345342 216824044    36        74878499  e2e4 
  5      20   10     10.5708 226751778     6      2396957398  e2e4 
  5      21    1  0.00073771     27110    36              20  g1f3 
  5      21    2  0.00036451    233189     0              85  g1f3 
  5      21    3  0.00037826   4364722    35            1651  g1f3 
  5      21    4  0.00042346  16074717     0            6807  g1f3 
  5      21    5  0.00068376  71623084    33           48973  g1f3 
  5      21    6  0.00212599  96438365     0          205027  g1f3 
  5      21    7  0.00625158 160534136    28         1003592  g1f3 
  5      21    8    0.155442 196650806     7        30567853  e2e4 
  5      21    9    0.609072 227362689    36       138480301  e2e4 
  5      21   10     9.07477 229438100     6      2082097992  e2e4 
  5      22    1 0.000586881     35782    36              21  g1f3 
  5      22    2  0.00039072    317362     0             124  g1f3 
  5      22    3  0.00036456   4962146    35            1809  g1f3 
  5      22    4  0.00044419  13235327     0            5879  g1f3 
  5      22    5  0.00063941  68933860    33           44077  g1f3 
  5      22    6  0.00312251 125844232     0          392950  g1f3 
  5      22    7   0.0115682 174829827    28         2022472  g1f3 
  5      22    8     0.15413 201250104     7        31018714  e2e4 
  5      22    9     1.14664 235166660    36       269652293  e2e4 
  5      22   10     8.88372 235980254     6      2096383086  e2e4 
  5      23    1  0.00064479     31017    36              20  g1f3 
  5      23    2  0.00041191    148090     0              61  g1f3 
  5      23    3  0.00040557   4305052    35            1746  g1f3 
  5      23    4  0.00043942   9416958     0            4138  g1f3 
  5      23    5 0.000621701  58322248    33           36259  g1f3 
  5      23    6  0.00279857 126103331     0          352909  g1f3 
  5      23    7  0.00851221 179009798    28         1523769  g1f3 
  5      23    8    0.141305 202855077     7        28664383  e2e4 
  5      23    9    0.472052 231333118    36       109201377  e2e4 
  5      23   10     9.23456 238943837     6      2206541284  e2e4 
  5      24    1  0.00049674     40262    36              20  g1f3 
  5      24    2   0.0003696    265151     0              98  g1f3 
  5      24    3  0.00034552   4196573    35            1450  g1f3 
  5      24    4  0.00046978  14789901     0            6948  g1f3 
  5      24    5  0.00069374  63343615    33           43944  g1f3 
  5      24    6  0.00298319 122497017     0          365432  g1f3 
  5      24    7  0.00668222 167012584    28         1116015  g1f3 
  5      24    8    0.191894 213422103     7        40954507  e2e4 
  5      24    9    0.968677 240059354    36       232539862  e2e4 
  5      24   10     8.54461 237125637     6      2026146725  e2e4 
  6       1    1   7.381e-05    270965    36              20  g1f3 
  6       1    2   6.755e-05    932642     0              63  g1f3 
  6       1    3  0.00010705   4726763    35             506  g1f3 
  6       1    4  0.00041889   4483277     0            1878  g1f3 
  6       1    5  0.00125166  11914577    33           14913  g1f3 
  6       1    6   0.0119342  10353203     0          123557  g1f3 
  6       1    7   0.0485625  13651351    28          662944  g1f3 
  6       1    8     1.30557  15089147     7        19699987  e2e4 
  6       1    9     2.68004  16487939    36        44188325  e2e4 
  6       1   10     41.1387  17406043     6       716062848  e2e4 
  6       2    1  0.00010915    183234    36              20  g1f3 
  6       2    2   6.909e-05   1375018     0              95  g1f3 
  6       2    3    9.16e-05  10425764    35             955  g1f3 
  6       2    4  0.00033825   6731707     0            2277  g1f3 
  6       2    5  0.00083879  20940879    33           17565  g1f3 
  6       2    6  0.00695048  17291606     0          120185  g1f3 
  6       2    7   0.0267744  26145977    28          700044  g1f3 
  6       2    8    0.616103  28453248     7        17530122  e2e4 
  6       2    9     2.00995  31447052    36        63207006  e2e4 
  6       2   10      19.217  33639827     6       646457717  e2e4 
  6       3    1  0.00068256     29301    36              20  g1f3 
  6       3    2   7.217e-05    872938     0              63  g1f3 
  6       3    3   0.0001288   7111801    35             916  g1f3 
  6       3    4  0.00029439   9698019     0            2855  g1f3 
  6       3    5 0.000740151  27701104    33           20503  g1f3 
  6       3    6  0.00570987  28032332     0          160061  g1f3 
  6       3    7   0.0189392  39490201    28          747911  g1f3 
  6       3    8    0.488106  44508624     7        21724941  e2e4 
  6       3    9     1.54617  48431339    36        74883131  e2e4 
  6       3   10     12.5096  51362281     6       642520862  e2e4 
  6       4    1  0.00044682     44760    36              20  g1f3 
  6       4    2   8.861e-05   1421961     0             126  g1f3 
  6       4    3  0.00010933  12704655    35            1389  g1f3 
  6       4    4  0.00033445   9899835     0            3311  g1f3 
  6       4    5  0.00065638  32743228    33           21492  g1f3 
  6       4    6  0.00510506  37476738     0          191321  g1f3 
  6       4    7   0.0171016  49536087    28          847146  g1f3 
  6       4    8    0.374287  57080723     7        21364564  e2e4 
  6       4    9     1.40413  64144511    36        90067510  e2e4 
  6       4   10     27.2963  71142546     6      1941930458  e2e4 
  6       5    1  0.00022035     90764    36              20  g1f3 
  6       5    2   9.726e-05   1089862     0             106  g1f3 
  6       5    3   0.0001274   9827315    35            1252  g1f3 
  6       5    4  0.00030146  11991640     0            3615  g1f3 
  6       5    5  0.00063866  37567719    33           23993  g1f3 
  6       5    6  0.00523294  49886087     0          261051  g1f3 
  6       5    7   0.0144778  63712032    28          922407  g1f3 
  6       5    8    0.352448  71984122     7        25370678  e2e4 
  6       5    9    0.712585  80687529    36        57496719  e2e4 
  6       5   10     14.1089  87678204     6      1237040689  e2e4 
  6       6    1 0.000521141     40296    36              21  g1f3 
  6       6    2  0.00011447    550362     0              63  g1f3 
  6       6    3  0.00012575  11984095    35            1507  g1f3 
  6       6    4  0.00028145  13398472     0            3771  g1f3 
  6       6    5  0.00063963  43128058    33           27586  g1f3 
  6       6    6  0.00427842  52083934     0          222837  g1f3 
  6       6    7   0.0155065  72302235    28         1121157  g1f3 
  6       6    8    0.341866  85232783     7        29138216  e2e4 
  6       6    9    0.622525  93813470    36        58401221  e2e4 
  6       6   10     10.3497 104209152     6      1078533227  e2e4 
  6       7    1  0.00058834     33993    36              20  g1f3 
  6       7    2  0.00014694    428746     0              63  g1f3 
  6       7    3  0.00011741  12111404    35            1422  g1f3 
  6       7    4  0.00026902  13645825     0            3671  g1f3 
  6       7    5  0.00059586  50308797    33           29977  g1f3 
  6       7    6  0.00423363  62602763     0          265037  g1f3 
  6       7    7   0.0117345  81396488    28          955144  g1f3 
  6       7    8    0.241569  97909997     7        23651988  e2e4 
  6       7    9     1.02727 109950303    36       112948836  e2e4 
  6       7   10     7.30948 118942520     6       869407928  e2e4 
  6       8    1  0.00064007     31246    36              20  g1f3 
  6       8    2  0.00013697    525662     0              72  g1f3 
  6       8    3  0.00013226  12203236    35            1614  g1f3 
  6       8    4  0.00029388  13610997     0            4000  g1f3 
  6       8    5  0.00061385  53475604    33           32826  g1f3 
  6       8    6  0.00361865  73781362     0          266989  g1f3 
  6       8    7   0.0121225  96417979    28         1168831  g1f3 
  6       8    8    0.281917 114066027     7        32157184  e2e4 
  6       8    9    0.496393 122851114    36        60982430  e2e4 
  6       8   10     6.12878 132290771     6       810781143  e2e4 
  6       9    1  0.00065418     41273    36              27  g1f3 
  6       9    2  0.00018009    355377     0              64  g1f3 
  6       9    3 0.000143561   9020555    35            1295  g1f3 
  6       9    4  0.00028589  16376928     0            4682  g1f3 
  6       9    5  0.00057711  54060750    33           31199  g1f3 
  6       9    6  0.00344774  73756721     0          254294  g1f3 
  6       9    7   0.0087917 106638611    28          937535  g1f3 
  6       9    8    0.227985 125428121     7        28595676  e2e4 
  6       9    9    0.577047 139482076    36        80487711  e2e4 
  6       9   10     6.72344 150745956     6      1013531566  e2e4 
  6      10    1  0.00063393     31549    36              20  g1f3 
  6      10    2  0.00020873    344943     0              72  g1f3 
  6      10    3  0.00018185   9958757    35            1811  g1f3 
  6      10    4  0.00028313  14339702     0            4060  g1f3 
  6      10    5  0.00058987  58222998    33           34344  g1f3 
  6      10    6  0.00336884  86435415     0          291187  g1f3 
  6      10    7  0.00987785 119539843    28         1180797  g1f3 
  6      10    8    0.217069 138945733     7        30160857  e2e4 
  6      10    9    0.484677 155951524    36        75586116  e2e4 
  6      10   10     5.79795 166139405     6       963267360  e2e4 
  6      11    1  0.00032975     60652    36              20  g1f3 
  6      11    2  0.00023636    313081     0              74  g1f3 
  6      11    3  0.00020148   6144530    35            1238  g1f3 
  6      11    4  0.00029312  10333651     0            3029  g1f3 
  6      11    5  0.00052748  57223022    33           30184  g1f3 
  6      11    6  0.00296941  86481489     0          256799  g1f3 
  6      11    7  0.00897902 127067527    28         1140942  g1f3 
  6      11    8    0.197744 152736663     7        30202796  e2e4 
  6      11    9    0.396822 164224957    36        65168117  e2e4 
  6      11   10      8.6862 186403049     6      1619134632  e2e4 
  6      12    1  0.00055701     37701    36              21  g1f3 
  6      12    2   0.0002313    272373     0              63  g1f3 
  6      12    3  0.00024224   5878467    35            1424  g1f3 
  6      12    4  0.00028047  13306235     0            3732  g1f3 
  6      12    5   0.0006172  68295528    33           42152  g1f3 
  6      12    6  0.00315489 103584911     0          326799  g1f3 
  6      12    7  0.00948918 138738618    28         1316516  g1f3 
  6      12    8    0.187751 167868501     7        31517461  e2e4 
  6      12    9    0.367458 184017639    36        67618828  e2e4 
  6      12   10     5.32151 197892547     6      1053086858  e2e4 
  6      13    1  0.00047922     41734    36              20  g1f3 
  6      13    2  0.00023559    267413     0              63  g1f3 
  6      13    3  0.00021149   4307532    35             911  g1f3 
  6      13    4  0.00029673  13463417     0            3995  g1f3 
  6      13    5  0.00059213  63908263    33           37842  g1f3 
  6      13    6  0.00287056 102074472     0          293011  g1f3 
  6      13    7  0.00968039 141509470    28         1369867  g1f3 
  6      13    8    0.170572 168031590     7        28661508  e2e4 
  6      13    9    0.674479 189591211    36       127875284  e2e4 
  6      13   10     5.08179 199308296     6      1012842667  e2e4 
  6      14    1  0.00051491     38841    36              20  g1f3 
  6      14    2  0.00025827    336856     0              87  g1f3 
  6      14    3  0.00023562   6612341    35            1558  g1f3 
  6      14    4   0.0002995  14520868     0            4349  g1f3 
  6      14    5  0.00054576  66754617    33           36432  g1f3 
  6      14    6  0.00264911  97562540     0          258454  g1f3 
  6      14    7   0.0110735 146637308    28         1623790  g1f3 
  6      14    8    0.177818 176216141     7        31334326  e2e4 
  6      14    9    0.704563 181603089    36       127950836  e2e4 
  6      14   10      5.1164 207687520     6      1062612240  e2e4 
  6      15    1  0.00039319     78842    36              31  g1f3 
  6      15    2  0.00025461    329916     0              84  g1f3 
  6      15    3  0.00023348   8206270    35            1916  g1f3 
  6      15    4   0.0003216  14863184     0            4780  g1f3 
  6      15    5  0.00061116  66465410    33           40621  g1f3 
  6      15    6  0.00322916 101088518     0          326431  g1f3 
  6      15    7     0.01004 142274446    28         1428440  g1f3 
  6      15    8    0.183503 177444212     7        32561567  e2e4 
  6      15    9    0.448854 197559499    36        88675420  e2e4 
  6      15   10      6.1366 214106573     6      1313886974  e2e4 
  6      16    1  0.00057346     34876    36              20  g1f3 
  6      16    2  0.00028241    368258     0             104  g1f3 
  6      16    3 0.000292309   4957083    35            1449  g1f3 
  6      16    4  0.00031334  13633752     0            4272  g1f3 
  6      16    5  0.00062224  60619696    33           37720  g1f3 
  6      16    6  0.00334657 107201371     0          358757  g1f3 
  6      16    7  0.00761407 151044670    28         1150065  g1f3 
  6      16    8     0.21433 184901897     7        39629958  e2e4 
  6      16    9    0.492267 205497908    36       101159879  e2e4 
  6      16   10     5.74889 213392283     6      1226768565  e2e4 
  6      17    1  0.00048125     41558    36              20  g1f3 
  6      17    2  0.00030403    371673     0             113  g1f3 
  6      17    3  0.00027584   6746664    35            1861  g1f3 
  6      17    4  0.00033169  14507522     0            4812  g1f3 
  6      17    5  0.00057298  62361688    33           35732  g1f3 
  6      17    6  0.00346322 117774464     0          407879  g1f3 
  6      17    7   0.0109602 153860239    28         1686333  g1f3 
  6      17    8    0.161702 183768951     7        29715777  e2e4 
  6      17    9    0.931575 213300514    36       198705510  e2e4 
  6      17   10     4.47105 216080770     6       966107780  e2e4 
  6      18    1  0.00057156     34991    36              20  g1f3 
  6      18    2 0.000341821    184306     0              63  g1f3 
  6      18    3  0.00034026   3047669    35            1037  g1f3 
  6      18    4  0.00038268   8126894     0            3110  g1f3 
  6      18    5  0.00064237  68975823    33           44308  g1f3 
  6      18    6   0.0031056 122219499     0          379565  g1f3 
  6      18    7    0.009007 160875079    28         1449002  g1f3 
  6      18    8    0.168866 190501559     7        32169238  e2e4 
  6      18    9    0.715394 210851810    36       150842205  e2e4 
  6      18   10     5.39802 220359754     6      1189505625  e2e4 
  6      19    1   0.0005397     37057    36              20  g1f3 
  6      19    2  0.00036711    171610     0              63  g1f3 
  6      19    3  0.00034959   4184902    35            1463  g1f3 
