 it num_thr  ply        time       nps  eval           nodes  move 
  3      15    5 0.000340231  51353345    33           17472  g1f3 
  3      15    6   0.0016038 104148701     0          167034  g1f3 
  3      15    7   0.0063602 154619145    28          983409  g1f3 
  3      15    8    0.110818 174076247     7        19290854  e2e4 
  3      15    9    0.579808 198098599    36       114859172  e2e4 
  3      15   10     4.95323 209248111     6      1036454589  e2e4 
  3      16    1 0.000550311     36343    36              20  g1f3 
  3      16    2  0.00032178    186462     0              60  g1f3 
  3      16    3 0.000298941   3271548    35             978  g1f3 
  3      16    4  0.00029644  10626096     0            3150  g1f3 
  3      16    5 0.000334351  52175707    33           17445  g1f3 
  3      16    6  0.00168282 109983046     0          185082  g1f3 
  3      16    7  0.00674801 159983414    28         1079570  g1f3 
  3      16    8    0.090348 173899076     7        15711428  e2e4 
  3      16    9    0.404312 200479108    36        81056187  e2e4 
  3      16   10     3.35374 204141990     6       684638271  e2e4 
  3      17    1 0.000585982     34130    36              20  g1f3 
  3      17    2  0.00031457    349683     0             110  g1f3 
  3      17    3  0.00029443   5318751    35            1566  g1f3 
  3      17    4 0.000285741  10408026     0            2974  g1f3 
  3      17    5 0.000414291  58391323    33           24191  g1f3 
  3      17    6  0.00172387 111074307     0          191478  g1f3 
  3      17    7  0.00353157 162766602    28          574821  g1f3 
  3      17    8     0.12903 185931195     7        23990656  e2e4 
  3      17    9    0.536091 217750953    36       116734373  e2e4 
  3      17   10      5.3027 206309257     6      1093996117  e2e4 
  3      18    1 0.000566631     35296    36              20  g1f3 
  3      18    2 0.000342391    175238     0              60  g1f3 
  3      18    3  0.00034951   2998483    35            1048  g1f3 
  3      18    4  0.00035199   7122361     0            2507  g1f3 
  3      18    5  0.00035288  50450578    33           17803  g1f3 
  3      18    6  0.00175645 111204734     0          195326  g1f3 
  3      18    7  0.00527912 162830578    28          859602  g1f3 
  3      18    8    0.117279 184601814     7        21649916  e2e4 
  3      18    9    0.965311 217151057    36       209618351  e2e4 
  3      18   10     2.99088 213862268     6       639637274  e2e4 
  3      19    1 0.000526051     38019    36              20  g1f3 
  3      19    2 0.000330861    187389     0              62  g1f3 
  3      19    3 0.000316921   3890559    35            1233  g1f3 
  3      19    4  0.00034771   9453280     0            3287  g1f3 
  3      19    5 0.000355471  51624464    33           18351  g1f3 
  3      19    6  0.00154047 110284308     0          169890  g1f3 
  3      19    7  0.00731945 180792061    28         1323299  g1f3 
  3      19    8   0.0878941 185900664     7        16339571  e2e4 
  3      19    9    0.558512 218839462    36       122224548  e2e4 
  3      19   10      3.8338 212413374     6       814350874  e2e4 
  3      20    1 0.000435631     68865    36              30  g1f3 
  3      20    2  0.00030399    210533     0              64  g1f3 
  3      20    3 0.000302891   6735096    35            2040  g1f3 
  3      20    4  0.00029532   9379655     0            2770  g1f3 
  3      20    5 0.000385581  47502340    33           18316  g1f3 
  3      20    6  0.00172075 120987730     0          208190  g1f3 
  3      20    7  0.00559697 172479961    28          965365  g1f3 
  3      20    8     0.12299 195515468     7        24046407  e2e4 
  3      20    9    0.813601 217976644    36       177346027  e2e4 
  3      20   10     3.25894 224583048     6       731903056  e2e4 
  3      21    1  0.00054216     36889    36              20  g1f3 
  3      21    2  0.00039625    153943     0              61  g1f3 
  3      21    3 0.000401901   2943510    35            1183  g1f3 
  3      21    4 0.000364921   8845750     0            3228  g1f3 
  3      21    5  0.00043149  50643120    33           21852  g1f3 
  3      21    6  0.00157873 122344387     0          193149  g1f3 
  3      21    7  0.00366922 169986176    28          623716  g1f3 
  3      21    8    0.106963 198986472     7        21284167  e2e4 
  3      21    9    0.694654 225989245    36       156984311  e2e4 
  3      21   10     6.79325 230594937     6      1566487999  e2e4 
  3      22    1 0.000573851     34852    36              20  g1f3 
  3      22    2  0.00039958    150157     0              60  g1f3 
  3      22    3 0.000388381   2528445    35             982  g1f3 
  3      22    4 0.000401261   6639070     0            2664  g1f3 
  3      22    5 0.000424721  39913260    33           16952  g1f3 
  3      22    6  0.00162364 125663169     0          204032  g1f3 
  3      22    7  0.00446166 180426200    28          805000  g1f3 
  3      22    8    0.103045 202777853     7        20895237  e2e4 
  3      22    9    0.628052 222025843    36       139443711  e2e4 
  3      22   10     4.27528 235540258     6      1007000044  e2e4 
  3      23    1 0.000617401     32393    36              20  g1f3 
  3      23    2  0.00044624    224094     0             100  g1f3 
  3      23    3 0.000370301   3356728    35            1243  g1f3 
  3      23    4 0.000421281   7593506     0            3199  g1f3 
  3      23    5 0.000478311  50611422    33           24208  g1f3 
  3      23    6  0.00167413 118672840     0          198674  g1f3 
  3      23    7  0.00702263 185123042    28         1300051  g1f3 
  3      23    8   0.0661118 196277174     7        12976232  e2e4 
  3      23    9    0.803572 229996287    36       184818500  e2e4 
  3      23   10     2.01042 226317554     6       454994038  e2e4 
  3      24    1 0.000593401     35389    36              21  g1f3 
  3      24    2 0.000440481    136214     0              60  g1f3 
  3      24    3 0.000410781   2838495    35            1166  g1f3 
  3      24    4  0.00045888   7448570     0            3418  g1f3 
  3      24    5 0.000487221  45030899    33           21940  g1f3 
  3      24    6  0.00160367 127182411     0          203959  g1f3 
  3      24    7  0.00387548 186418648    28          722461  g1f3 
  3      24    8    0.114856 210317420     7        24156184  e2e4 
  3      24    9    0.470398 233646085    36       109906542  e2e4 
  3      24   10     3.89293 236570399     6       920951535  e2e4 
  4       1    1   8.382e-05    238606    36              20  g1f3 
  4       1    2   4.496e-05   1423487     0              64  g1f3 
  4       1    3 0.000367561   1656867    35             609  g1f3 
  4       1    4 0.000466641   4078081     0            1903  g1f3 
  4       1    5  0.00121333  10800836    33           13105  g1f3 
  4       1    6  0.00779198   9067397     0           70653  g1f3 
  4       1    7   0.0373993  14388582    28          538123  g1f3 
  4       1    8     1.24207  15150203     7        18817611  e2e4 
  4       1    9     2.74326  16798359    36        46082308  e2e4 
  4       1   10     35.3853  17458823     6       617785431  e2e4 
  4       2    1  0.00013456    148632    36              20  g1f3 
  4       2    2 0.000383481    263376     0             101  g1f3 
  4       2    3  0.00013687   6948199    35             951  g1f3 
  4       2    4  0.00028331   7737107     0            2192  g1f3 
  4       2    5 0.000702361  19354719    33           13594  g1f3 
  4       2    6  0.00504305  15248912     0           76901  g1f3 
  4       2    7   0.0184573  26642311    28          491745  g1f3 
  4       2    8    0.693827  28912499     7        20060284  e2e4 
  4       2    9     1.35049  32114852    36        43370726  e2e4 
  4       2   10     15.7789  33360646     6       526393140  e2e4 
  4       3    1  0.00022358     89453    36              20  g1f3 
  4       3    2  0.00014786    953604     0             141  g1f3 
  4       3    3 0.000142851   8428362    35            1204  g1f3 
  4       3    4  0.00025918   8276101     0            2145  g1f3 
  4       3    5 0.000513961  28367911    33           14580  g1f3 
  4       3    6  0.00296293  21906664     0           64908  g1f3 
  4       3    7   0.0118318  40284990    28          476645  g1f3 
  4       3    8    0.556881  43391898     7        24164132  e2e4 
  4       3    9     2.23947  49933137    36       111823688  e2e4 
  4       3   10     11.7697  49725781     6       585257274  e2e4 
  4       4    1 0.000227501     87911    36              20  g1f3 
  4       4    2  0.00021602    550874     0             119  g1f3 
  4       4    3  0.00011387  15280583    35            1740  g1f3 
  4       4    4 0.000203021  11545603     0            2344  g1f3 
  4       4    5 0.000466471  32289252    33           15062  g1f3 
  4       4    6  0.00234541  30075726     0           70540  g1f3 
  4       4    7   0.0128798  49801247    28          641432  g1f3 
  4       4    8    0.380338  55493252     7        21106218  e2e4 
  4       4    9    0.901949  63363257    36        57150412  e2e4 
  4       4   10     9.58927  63410109     6       608056448  e2e4 
  4       5    1 0.000441161     45334    36              20  g1f3 
  4       5    2   0.0001138   1687170     0             192  g1f3 
  4       5    3  0.00012493  13207396    35            1650  g1f3 
  4       5    4  0.00028465  17066572     0            4858  g1f3 
  4       5    5  0.00048717  36412340    33           17739  g1f3 
  4       5    6  0.00238518  40119370     0           95692  g1f3 
  4       5    7  0.00948316  64822570    28          614723  g1f3 
  4       5    8    0.329988  70531784     7        23274665  e2e4 
  4       5    9    0.607478  77565375    36        47119279  e2e4 
  4       5   10     7.59756  83752876     6       636317642  e2e4 
  4       6    1 0.000485081     43291    36              21  g1f3 
  4       6    2  0.00011237    907715     0             102  g1f3 
  4       6    3  0.00013357  13348805    35            1783  g1f3 
  4       6    4 0.000189471  15965503     0            3025  g1f3 
  4       6    5  0.00036234  41852955    33           15165  g1f3 
  4       6    6   0.0028799  54038278     0          155625  g1f3 
  4       6    7   0.0161637  75019539    28         1212591  g1f3 
  4       6    8    0.178177  80688502     7        14376852  e2e4 
  4       6    9     2.08355 100607257    36       209620389  e2e4 
  4       6   10     5.74194  96181320     6       552267516  e2e4 
  4       7    1  0.00031091     64327    36              20  g1f3 
  4       7    2  0.00013871    994881     0             138  g1f3 
  4       7    3 0.000139851  14651307    35            2049  g1f3 
  4       7    4  0.00022729  14540894     0            3305  g1f3 
  4       7    5  0.00040978  45797745    33           18767  g1f3 
  4       7    6  0.00264444  63533582     0          168011  g1f3 
  4       7    7  0.00709168  84727197    28          600858  g1f3 
  4       7    8    0.214577  97069011     7        20828739  e2e4 
  4       7    9     1.01308 111262240    36       112717624  e2e4 
  4       7   10     6.93594 110300898     6       765040872  e2e4 
  4       8    1 0.000379641     52681    36              20  g1f3 
  4       8    2  0.00015146    422553     0              64  g1f3 
  4       8    3  0.00013441   9232943    35            1241  g1f3 
  4       8    4  0.00019985  16077057     0            3213  g1f3 
  4       8    5 0.000335031  47165784    33           15802  g1f3 
  4       8    6  0.00137155  55084313     0           75551  g1f3 
  4       8    7  0.00675902  99353929    28          671535  g1f3 
  4       8    8    0.194197 110694788     7        21496561  e2e4 
  4       8    9    0.441244 121726735    36        53711231  e2e4 
  4       8   10     6.77434 133246981     6       902660291  e2e4 
  4       9    1 0.000665731     30042    36              20  g1f3 
  4       9    2  0.00019516    327936     0              64  g1f3 
  4       9    3  0.00017432   8610601    35            1501  g1f3 
  4       9    4  0.00018067  12896441     0            2330  g1f3 
  4       9    5  0.00029546  53069789    33           15680  g1f3 
  4       9    6  0.00193443  73393120     0          141974  g1f3 
  4       9    7  0.00472268 106346919    28          502243  g1f3 
  4       9    8    0.188692 125701316     7        23718846  e2e4 
  4       9    9    0.478851 137013223    36        65608907  e2e4 
  4       9   10     5.18201 142334450     6       737578159  e2e4 
  4      10    1   0.0005069     41428    36              21  g1f3 
  4      10    2 0.000181121    353354     0              64  g1f3 
  4      10    3  0.00017476   6603341    35            1154  g1f3 
  4      10    4  0.00019613  14051904     0            2756  g1f3 
  4      10    5 0.000279721  52884838    33           14793  g1f3 
  4      10    6  0.00187768  85780233     0          161068  g1f3 
  4      10    7  0.00569171 122758470    28          698705  g1f3 
  4      10    8    0.184403 139428587     7        25711002  e2e4 
  4      10    9    0.497316 154264638    36        76718332  e2e4 
  4      10   10     4.65901 164542134     6       766602962  e2e4 
  4      11    1  0.00047702     41926    36              20  g1f3 
  4      11    2 0.000214271    298687     0              64  g1f3 
  4      11    3  0.00018675   7871485    35            1470  g1f3 
  4      11    4  0.00020826  12311533     0            2564  g1f3 
  4      11    5 0.000342841  49200649    33           16868  g1f3 
  4      11    6  0.00183326  93179261     0          170822  g1f3 
  4      11    7  0.00690241 131641160    28          908641  g1f3 
  4      11    8    0.135032 147797649     7        19957360  e2e4 
  4      11    9    0.833947 173406190    36       144611632  e2e4 
  4      11   10     3.71458 177039284     6       657627093  e2e4 
  4      12    1 0.000536951     37247    36              20  g1f3 
  4      12    2  0.00022867    279879     0              64  g1f3 
  4      12    3  0.00019614   8616294    35            1690  g1f3 
  4      12    4  0.00022556  19143465     0            4318  g1f3 
  4      12    5 0.000314961  54346411    33           17117  g1f3 
  4      12    6  0.00181122 100976081     0          182890  g1f3 
  4      12    7  0.00647262 142205982    28          920445  g1f3 
  4      12    8    0.142379 163167575     7        23231570  e2e4 
  4      12    9    0.389922 184456107    36        71923413  e2e4 
  4      12   10     3.98528 197481375     6       787018316  e2e4 
  4      13    1 0.000699801     28579    36              20  g1f3 
  4      13    2  0.00023922    267536     0              64  g1f3 
  4      13    3 0.000205551   6528793    35            1342  g1f3 
  4      13    4  0.00022574  12602994     0            2845  g1f3 
  4      13    5  0.00031283  54253108    33           16972  g1f3 
  4      13    6  0.00104323  71127035     0           74202  g1f3 
  4      13    7   0.0075618 142995110    28         1081300  g1f3 
  4      13    8    0.147387 170353213     7        25107777  e2e4 
  4      13    9    0.466058 190364230    36        88720783  e2e4 
  4      13   10     4.99789 191664515     6       957918884  e2e4 
  4      14    1  0.00049242     40615    36              20  g1f3 
  4      14    2 0.000255701    250292     0              64  g1f3 
  4      14    3  0.00024059   5399226    35            1299  g1f3 
  4      14    4 0.000254741  11945466     0            3043  g1f3 
  4      14    5  0.00033437  53279301    33           17815  g1f3 
  4      14    6  0.00107917  77454824     0           83587  g1f3 
  4      14    7  0.00479958 151202971    28          725710  g1f3 
  4      14    8    0.151458 172115084     7        26068220  e2e4 
  4      14    9    0.402946 187505762    36        75554785  e2e4 
  4      14   10     3.25136 204286685     6       664208954  e2e4 
  4      15    1 0.000540471     37004    36              20  g1f3 
  4      15    2  0.00029697    272754     0              81  g1f3 
  4      15    3 0.000284751   5935009    35            1690  g1f3 
  4      15    4  0.00025154  11664148     0            2934  g1f3 
  4      15    5 0.000329991  49761963    33           16421  g1f3 
  4      15    6  0.00157912 100115190     0          158094  g1f3 
  4      15    7  0.00823136 158822779    28         1307327  g1f3 
  4      15    8    0.097509 169530877     7        16530785  e2e4 
  4      15    9    0.930804 200413649    36       186545899  e2e4 
  4      15   10     4.97004 200442743     6       996207648  e2e4 
  4      16    1 0.000450701     44375    36              20  g1f3 
  4      16    2  0.00029674    215677     0              64  g1f3 
  4      16    3 0.000285521   7092297    35            2025  g1f3 
  4      16    4  0.00028968   9434548     0            2733  g1f3 
  4      16    5 0.000326341  49411505    33           16125  g1f3 
  4      16    6  0.00211322  95961522     0          202788  g1f3 
  4      16    7  0.00534659 152620686    28          816001  g1f3 
  4      16    8    0.140872 178543364     7        25151681  e2e4 
  4      16    9    0.971408 204292309    36       198451233  e2e4 
  4      16   10     2.91003 207285910     6       603207443  e2e4 
  4      17    1   0.0003821    104684    36              40  g1f3 
  4      17    2  0.00025978    254061     0              66  g1f3 
  4      17    3  0.00028076   8170679    35            2294  g1f3 
  4      17    4 0.000295541  13727367     0            4057  g1f3 
  4      17    5   0.0003448  52943735    33           18255  g1f3 
  4      17    6  0.00180201 111507088     0          200937  g1f3 
  4      17    7  0.00774051 157947106    28         1222591  g1f3 
  4      17    8    0.122186 181617761     7        22191150  e2e4 
  4      17    9     0.93203 213699972    36       199174792  e2e4 
  4      17   10     3.75066 216508306     6       812048491  e2e4 
  4      18    1 0.000573441     34877    36              20  g1f3 
  4      18    2  0.00031824    204248     0              65  g1f3 
  4      18    3  0.00031223   4256477    35            1329  g1f3 
  4      18    4  0.00034519   9455662     0            3264  g1f3 
  4      18    5   0.0003446  48017991    33           16547  g1f3 
  4      18    6   0.0011033  76526644     0           84432  g1f3 
  4      18    7  0.00441117 161788449    28          713677  g1f3 
  4      18    8    0.181301 185876200     7        33699468  e2e4 
  4      18    9    0.411828 214159691    36        88196920  e2e4 
  4      18   10     3.77601 214357825     6       809416247  e2e4 
  4      19    1  0.00047477     42125    36              20  g1f3 
  4      19    2  0.00034191    187183     0              64  g1f3 
  4      19    3  0.00034425   4223674    35            1454  g1f3 
  4      19    4 0.000339051  10107623     0            3427  g1f3 
  4      19    5  0.00037279  45084363    33           16807  g1f3 
  4      19    6  0.00160933 112823208     0          181570  g1f3 
  4      19    7  0.00869516 176272567    28         1532718  g1f3 
  4      19    8    0.139076 190040576     7        26430008  e2e4 
  4      19    9    0.860686 217925468    36       187565485  e2e4 
  4      19   10     4.95456 215684250     6      1068619877  e2e4 
  4      20    1  0.00048886     40911    36              20  g1f3 
  4      20    2  0.00040149    219183     0              88  g1f3 
  4      20    3 0.000365731   5400143    35            1975  g1f3 
  4      20    4  0.00038451   6558997     0            2522  g1f3 
  4      20    5 0.000401571  44388165    33           17825  g1f3 
  4      20    6   0.0017099 115553990     0          197586  g1f3 
  4      20    7   0.0072022 172436990    28         1241925  g1f3 
  4      20    8    0.109011 191561861     7        20882433  e2e4 
  4      20    9    0.756168 224328558    36       169629972  e2e4 
  4      20   10     3.30229 216524279     6       715025708  e2e4 
  4      21    1  0.00051666     38710    36              20  g1f3 
  4      21    2 0.000372011    174726     0              65  g1f3 
  4      21    3  0.00035411   3374657    35            1195  g1f3 
  4      21    4 0.000348961   6995051     0            2441  g1f3 
  4      21    5  0.00038427  41790928    33           16059  g1f3 
  4      21    6  0.00172219 119105767     0          205123  g1f3 
  4      21    7  0.00537843 178280816    28          958870  g1f3 
  4      21    8    0.151081 199535081     7        30145880  e2e4 
  4      21    9     1.24744 230068455    36       286995733  e2e4 
  4      21   10     3.93221 230308067     6       905618891  e2e4 
  4      22    1  0.00116487     17169    36              20  g1f3 
  4      22    2  0.00038701    165370     0              64  g1f3 
  4      22    3  0.00037183   2450044    35             911  g1f3 
  4      22    4 0.000398681   8442840     0            3366  g1f3 
  4      22    5  0.00039474  43816182    33           17296  g1f3 
  4      22    6  0.00105631  85342290     0           90148  g1f3 
  4      22    7   0.0053632 181403249    28          972901  g1f3 
  4      22    8    0.148178 196903748     7        29176728  e2e4 
  4      22    9    0.457316 228402447    36       104452069  e2e4 
  4      22   10     3.88934 231636003     6       900910915  e2e4 
  4      23    1 0.000538611     37132    36              20  g1f3 
  4      23    2  0.00045698    234145     0             107  g1f3 
  4      23    3  0.00041569   2838653    35            1180  g1f3 
  4      23    4  0.00043507   5677247     0            2470  g1f3 
  4      23    5 0.000431231  38872437    33           16763  g1f3 
  4      23    6  0.00150913 117390736     0          177158  g1f3 
  4      23    7    0.007922 185463337    28         1469240  g1f3 
  4      23    8    0.125983 205122332     7        25841983  e2e4 
  4      23    9    0.499628 231281808    36       115554831  e2e4 
  4      23   10     4.38499 235961625     6      1034688837  e2e4 
  4      24    1  0.00058744     34046    36              20  g1f3 
  4      24    2  0.00049647    128910     0              64  g1f3 
  4      24    3  0.00040676   3899105    35            1586  g1f3 
  4      24    4 0.000405251   8550256     0            3465  g1f3 
  4      24    5  0.00044354  41639987    33           18469  g1f3 
  4      24    6  0.00156417 116996159     0          183002  g1f3 
  4      24    7  0.00623269 184750362    28         1151491  g1f3 
  4      24    8     0.16392 209065227     7        34270057  e2e4 
  4      24    9    0.385411 234896889    36        90531792  e2e4 
  4      24   10     5.07502 230516647     6      1169876528  e2e4 
  5       1    1       9e-05    222222    36              20  g1f3 
  5       1    2   4.915e-05   1241098     0              61  g1f3 
  5       1    3 0.000320881   1795057    35             576  g1f3 
  5       1    4  0.00037362   5604625     0            2094  g1f3 
  5       1    5  0.00100923  13786734    33           13914  g1f3 
  5       1    6   0.0108324  10937742     0          118482  g1f3 
  5       1    7    0.034643  14908177    28          516464  g1f3 
  5       1    8     1.44652  15375069     7        22240381  e2e4 
  5       1    9     2.21879  16864793    36        37419505  e2e4 
  5       1   10     35.6798  17755829     6       633523693  e2e4 
  5       2    1  0.00012799    156262    36              20  g1f3 
  5       2    2  0.00027656    220566     0              61  g1f3 
  5       2    3  0.00012837   7719872    35             991  g1f3 
  5       2    4  0.00030881   6975162     0            2154  g1f3 
  5       2    5   0.0007819  18241463    33           14263  g1f3 
  5       2    6  0.00494009  15668527     0           77404  g1f3 
  5       2    7   0.0189604  26737050    28          506944  g1f3 
  5       2    8    0.664837  28932640     7        19235479  e2e4 
  5       2    9      1.4971  32349322    36        48430203  e2e4 
  5       2   10     20.0528  34038566     6       682569572  e2e4 
  5       3    1  0.00022114     90440    36              20  g1f3 
  5       3    2  0.00016552    368535     0              61  g1f3 
  5       3    3  0.00014787   8338405    35            1233  g1f3 
  5       3    4 0.000245251  11592205     0            2843  g1f3 
  5       3    5   0.0005973  25680562    33           15339  g1f3 
  5       3    6  0.00462525  27352443     0          126512  g1f3 
  5       3    7   0.0193214  39207500    28          757542  g1f3 
  5       3    8    0.368911  41320073     7        15243412  e2e4 
  5       3    9     1.07378  47665129    36        51181964  e2e4 
  5       3   10     13.3649  51467555     6       687857753  e2e4 
  5       4    1  0.00023702     84381    36              20  g1f3 
  5       4    2  0.00016098    652254     0             105  g1f3 
  5       4    3  0.00011389  13398893    35            1526  g1f3 
  5       4    4  0.00022457  14089148     0            3164  g1f3 
  5       4    5  0.00048343  33649132    33           16267  g1f3 
  5       4    6  0.00270579  30861573     0           83505  g1f3 
  5       4    7    0.011937  52321071    28          624557  g1f3 
  5       4    8    0.324851  56948942     7        18499942  e2e4 
  5       4    9     1.60721  65101003    36       104630916  e2e4 
  5       4   10     8.52276  66174356     6       563988048  e2e4 
  5       5    1  0.00046272     43222    36              20  g1f3 
  5       5    2   9.123e-05   1337279     0             122  g1f3 
  5       5    3  0.00012565  16243533    35            2041  g1f3 
  5       5    4  0.00020973  15968149     0            3349  g1f3 
  5       5    5  0.00037932  42151745    33           15989  g1f3 
  5       5    6  0.00220704  37495435     0           82754  g1f3 
  5       5    7  0.00798661  64126925    28          512157  g1f3 
  5       5    8    0.324809  72092913     7        23416448  e2e4 
  5       5    9    0.635437  80874026    36        51390357  e2e4 
  5       5   10     7.45069  84070829     6       626385460  e2e4 
  5       6    1  0.00049389     40494    36              20  g1f3 
  5       6    2  0.00011031    552987     0              61  g1f3 
  5       6    3  0.00012932  13470460    35            1742  g1f3 
  5       6    4  0.00019388  15396121     0            2985  g1f3 
  5       6    5 0.000365821  48130096    33           17607  g1f3 
  5       6    6  0.00193819  44889796     0           87005  g1f3 
  5       6    7   0.0065366  77108341    28          504026  g1f3 
  5       6    8    0.282352  84187925     7        23770607  e2e4 
  5       6    9    0.982831  98347117    36        96658623  e2e4 
  5       6   10     7.90633  99662731     6       787966914  e2e4 
  5       7    1  0.00051983     38474    36              20  g1f3 
  5       7    2  0.00013052    467361     0              61  g1f3 
  5       7    3  0.00014353  16087229    35            2309  g1f3 
  5       7    4  0.00022665  17657180     0            4002  g1f3 
  5       7    5  0.00039442  44308097    33           17476  g1f3 
  5       7    6  0.00239224  58906665     0          140919  g1f3 
  5       7    7  0.00563485  87583990    28          493523  g1f3 
  5       7    8    0.257745  98726010     7        25446147  e2e4 
  5       7    9    0.979198 110257416    36       107963881  e2e4 
  5       7   10     4.68286 113944660     6       533586576  e2e4 
  5       8    1  0.00038595     51820    36              20  g1f3 
  5       8    2  0.00018781    606996     0             114  g1f3 
  5       8    3  0.00013348  10788133    35            1440  g1f3 
  5       8    4 0.000211171  17540287     0            3704  g1f3 
  5       8    5  0.00040271  54637332    33           22003  g1f3 
  5       8    6  0.00171281  58556373     0          100296  g1f3 
  5       8    7  0.00474992  99329210    28          471806  g1f3 
  5       8    8    0.223384 115202178     7        25734283  e2e4 
  5       8    9     1.05126 130266926    36       136944101  e2e4 
  5       8   10       5.037 129682408     6       653210424  e2e4 
  5       9    1  0.00056517     35387    36              20  g1f3 
  5       9    2  0.00020996    581063     0             122  g1f3 
  5       9    3  0.00015668   5756956    35             902  g1f3 
  5       9    4    0.000191  11246073     0            2148  g1f3 
  5       9    5  0.00032563  53966157    33           17573  g1f3 
  5       9    6   0.0021029  74426233     0          156511  g1f3 
  5       9    7  0.00536542 112144911    28          601705  g1f3 
  5       9    8    0.185254 126799756     7        23490170  e2e4 
  5       9    9    0.599719 140674142    36        84364974  e2e4 
  5       9   10     5.00753 148737985     6       744810134  e2e4 
  5      10    1 0.000698191     28645    36              20  g1f3 
  5      10    2  0.00019934    476572     0              95  g1f3 
  5      10    3  0.00016084  10712509    35            1723  g1f3 
  5      10    4  0.00020744  17098920     0            3547  g1f3 
  5      10    5  0.00037601  55862875    33           21005  g1f3 
  5      10    6  0.00224194  87958157     0          197197  g1f3 
  5      10    7  0.00792608 128240991    28         1016449  g1f3 
  5      10    8     0.18289 132856307     7        24298037  e2e4 
  5      10    9    0.209956 154109109    36        32356113  e2e4 
  5      10   10     9.03595 163510997     6      1477476538  e2e4 
  5      11    1  0.00048581     41168    36              20  g1f3 
  5      11    2  0.00020784    293494     0              61  g1f3 
  5      11    3 0.000202791   4990359    35            1012  g1f3 
  5      11    4  0.00021096  14111679     0            2977  g1f3 
  5      11    5  0.00033597  51962972    33           17458  g1f3 
  5      11    6  0.00186828  86874558     0          162306  g1f3 
  5      11    7  0.00568235 133025679    28          755899  g1f3 
  5      11    8    0.128435 153860667     7        19761077  e2e4 
  5      11    9    0.803602 177947602    36       142999134  e2e4 
  5      11   10     4.47374 180414980     6       807130031  e2e4 
  5      12    1  0.00051659     38715    36              20  g1f3 
  5      12    2   0.0002563    245805     0              63  g1f3 
  5      12    3   0.0002239   4761054    35            1066  g1f3 
  5      12    4 0.000224981  11503193     0            2588  g1f3 
  5      12    5  0.00032595  52431354    33           17090  g1f3 
  5      12    6  0.00117488  76972967     0           90434  g1f3 
  5      12    7  0.00398838 142836368    28          569686  g1f3 
  5      12    8    0.154911 166066041     7        25725506  e2e4 
  5      12    9    0.407472 181176216    36        73824232  e2e4 
  5      12   10     4.22241 197713733     6       834829113  e2e4 
  5      13    1 0.000617931     32366    36              20  g1f3 
  5      13    2  0.00024254    449410     0             109  g1f3 
  5      13    3  0.00020998   7324507    35            1538  g1f3 
  5      13    4  0.00025092  12960306     0            3252  g1f3 
  5      13    5 0.000383341  56495391    33           21657  g1f3 
  5      13    6   0.0018857 103881317     0          195889  g1f3 
  5      13    7  0.00396002 148532760    28          588193  g1f3 
  5      13    8    0.145829 169788956     7        24760222  e2e4 
  5      13    9    0.380593 192004924    36        73075771  e2e4 
  5      13   10     4.75311 198877169     6       945285240  e2e4 
  5      14    1  0.00051383     38923    36              20  g1f3 
  5      14    2  0.00026064    234039     0              61  g1f3 
  5      14    3  0.00026786   2837303    35             760  g1f3 
  5      14    4  0.00024141  10840478     0            2617  g1f3 
  5      14    5  0.00033259  52133257    33           17339  g1f3 
  5      14    6  0.00176773 103394125     0          182773  g1f3 
  5      14    7  0.00448985 156366589    28          702063  g1f3 
  5      14    8    0.151349 171491936     7        25955185  e2e4 
  5      14    9    0.377865 193733688    36        73205158  e2e4 
  5      14   10     5.42406 204706315     6      1110339899  e2e4 
  5      15    1  0.00059491     33618    36              20  g1f3 
  5      15    2 0.000284071    334423     0              95  g1f3 
  5      15    3  0.00028659   4745455    35            1360  g1f3 
  5      15    4  0.00027522  12168447     0            3349  g1f3 
  5      15    5  0.00035889  56396110    33           20240  g1f3 
  5      15    6  0.00183764 114103291     0          209681  g1f3 
  5      15    7  0.00690114 151451288    28         1045187  g1f3 
  5      15    8    0.158152 178371692     7        28209889  e2e4 
  5      15    9    0.750424 205867600    36       154487908  e2e4 
  5      15   10      5.4436 209968756     6      1142985964  e2e4 
  5      16    1  0.00051264     39013    36              20  g1f3 
  5      16    2  0.00030299    217828     0              66  g1f3 
  5      16    3  0.00028567   2579899    35             737  g1f3 
  5      16    4  0.00028452  10681147     0            3039  g1f3 
  5      16    5  0.00033878  54811382    33           18569  g1f3 
  5      16    6  0.00166373 110843573     0          184414  g1f3 
  5      16    7  0.00395582 159606018    28          631373  g1f3 
  5      16    8     0.16231 178930901     7        29042229  e2e4 
  5      16    9    0.345879 197906349    36        68451565  e2e4 
  5      16   10      3.8132 207367228     6       790731769  e2e4 
  5      17    1  0.00055045     36333    36              20  g1f3 
  5      17    2  0.00031885    191312     0              61  g1f3 
  5      17    3  0.00028146   2920486    35             822  g1f3 
  5      17    4 0.000293141   8425979     0            2470  g1f3 
  5      17    5  0.00034475  47570703    33           16400  g1f3 
  5      17    6  0.00165166 113805435     0          187968  g1f3 
  5      17    7   0.0066235 169421528    28         1122164  g1f3 
  5      17    8    0.140215 176436952     7        24739187  e2e4 
  5      17    9    0.376728 206167314    36        77668912  e2e4 
